Id,lab_no,survey_no,ph,ec,nitrogen_value,nitrogen_level,phosphors_value,phosphors_level,potash_value,potash_level,zinc_value,zinc_level,iron_value,iron_level,sulphur_value,sulphur_level
B04V43F1233,1046,0,7.64,1.09,257,2,41.04,2,460,3,0.60,2,7.42,2,29.82,3
B06V72F2029,1169,0,7.71,0.38,240,1,24.62,1,462,3,0.92,2,5.24,2,21.83,3
B04V48F1359,1054,0,7.70,0.63,497,2,58.99,3,316,3,0.42,1,7.24,2,10.73,2
B04V50F1415,1043,0,7.66,0.47,352,2,75.41,3,559,3,0.68,2,9.02,2,25.95,3
B02V19F0576,572,0,7.85,1.06,257,2,51.30,2,148,2,0.44,1,4.92,1,32.03,3
B04V47F1339,500,0,7.73,0.81,293,2,26.67,1,607,3,0.38,1,3.90,2,25.94,3
B03V35F1024,621,23/2,7.64,0.59,230,1,38.47,2,332,3,0.50,1,9.27,2,12.80,2
B03V36F1080,620,0,7.51,0.78,164,1,53.86,2,645,3,0.60,2,7.26,2,14.60,2
B03V36F1064,618,108/29,7.12,1.06,251,2,54.37,2,430,3,0.48,1,8.08,2,25.15,3
B04V50F1403,514,0,6.90,2.58,370,2,76.43,3,683,3,0.46,1,3.84,1,26.63,3
B03V29F0868,632,27/3,7.61,0.99,241,1,87.72,3,741,3,0.94,2,5.18,2,27.93,3
B04V50F1406,516,0,7.62,0.38,339,2,81.05,3,367,3,0.74,2,3.76,1,18.53,2
B03V29F0856,631,0,7.84,0.31,270,2,53.86,2,368,3,1.46,3,7.97,2,19.26,2
B04V50F1412,518,0,7.21,0.26,251,2,75.41,3,407,3,0.54,2,3.94,1,10.40,2
B03V30F0897,630,0,7.74,3.32,348,2,68.22,3,425,3,0.56,2,6.92,2,16.27,2
B03V27F0809,609,0,7.51,2.54,307,2,38.98,2,309,3,0.74,2,6.04,2,34.83,3
B04V47F1354,504,0,7.50,0.83,207,1,48.73,2,544,3,0.36,1,3.44,1,18.48,2
B04V49F1380,521,0,7.45,0.90,612,3,82.59,3,793,3,0.32,1,4.02,1,20.67,3
B04V47F1352,503,0,7.73,0.49,232,1,31.29,2,226,2,0.34,1,4.14,1,28.15,3
B04V46F1319,506,0,7.53,0.52,367,2,71.81,3,327,3,0.22,1,3.78,1,30.61,3
B04V46F1324,509,0,7.72,0.28,326,2,53.35,2,411,3,0.58,2,3.48,1,18.84,2
B04V46F1326,511,0,7.11,0.26,336,2,66.68,3,449,3,0.86,2,4.30,1,22.56,3
B04V46F1328,512,0,7.50,0.45,304,2,64.12,3,257,2,0.34,1,3.54,1,14.11,2
B03V33F0987,856,0,7.67,0.43,327,2,17.44,1,312,3,0.70,2,7.04,2,28.45,3
B03V34F0997,1029,158/2,7.92,0.31,278,2,22.06,1,425,3,0.78,2,8.20,2,24.85,3
B04V43F1243,640,882,7.44,0.92,373,2,16.41,1,396,3,0.51,2,8.12,2,32.72,3
B05V68F1911,1116,0,7.82,0.83,296,2,12.82,1,771,3,0.64,2,9.78,2,29.12,3
B05V68F1918,1119,617,8.06,0.67,268,2,17.95,1,587,3,0.98,2,9.82,2,23.12,3
B04V50F1397,1044,0,7.71,0.72,342,2,30.26,2,394,3,0.74,2,7.80,2,13.08,2
B04V55F1527,1539,0,7.89,0.68,241,1,28.21,2,399,3,0.76,2,9.12,2,30.44,3
B05V68F1925,1191,0,7.46,1.55,334,2,33.86,2,602,3,0.26,1,5.52,2,10.40,2
B06V77F2194,1157,38/1,7.66,0.34,365,2,21.54,1,246,2,0.32,1,7.32,2,26.73,3
B04V55F1528,1066,0,7.91,0.49,226,1,23.60,1,325,3,0.68,2,9.20,2,21.95,3
B04V55F1530,1063,0,7.59,0.62,235,1,21.03,1,422,3,0.48,1,7.02,2,22.11,3
B03V27F0808,876,0,7.39,0.83,256,2,44.11,2,430,3,0.76,2,5.40,2,27.08,3
B04V51F1417,1060,0,7.07,0.60,331,2,62.88,3,586,3,1.06,3,8.18,2,31.81,3
B06V77F2195,1156,0,7.94,0.82,318,2,21.54,1,250,2,0.32,1,5.70,2,29.60,3
B06V69F1941,1151,0,7.67,0.70,279,2,16.93,1,256,2,0.66,2,7.12,2,33.28,3
B03V27F0804,875,0,7.50,0.90,226,1,19.49,1,439,3,0.64,2,5.64,2,32.74,3
B04V55F1532,1065,0,7.51,1.13,387,2,12.31,1,594,3,0.70,2,6.80,2,29.30,3
B06V70F1953,1086,30,8.20,0.73,209,1,16.93,1,252,2,0.70,2,8.80,2,31.48,3
B04V45F1300,1072,0,8.02,0.60,320,2,52.83,2,274,2,0.84,2,5.86,2,11.43,2
B06V75F2143,306,0,7.65,1.99,229,1,34.88,2,385,3,0.30,1,5.46,2,28.33,3
B05V68F1891,36,0,7.91,1.67,103,1,41.04,2,440,3,0.84,2,5.21,2,32.52,3
B04V54F1501,99,0,7.60,0.37,314,2,54.89,2,402,3,1.32,3,3.37,1,33.33,3
B06V70F1961,461,747,8.35,0.62,230,1,26.67,1,198,2,0.22,1,9.72,2,11.22,2
B06V70F1976,463,0,7.73,0.35,259,2,31.80,2,288,3,0.24,1,8.77,2,19.73,2
B06V70F1972,465,0,7.75,0.45,245,1,34.88,2,113,1,0.48,1,7.62,2,33.33,3
B06V72F2040,469,0,7.56,0.27,262,2,69.25,3,121,1,0.50,1,7.29,2,15.20,2
B06V72F2042,472,0,7.92,0.53,343,2,13.34,1,344,3,0.40,1,8.82,2,26.48,3
B06V70F1965,460,0,7.97,0.23,102,1,14.88,1,302,3,1.38,3,6.82,2,13.09,2
B06V72F2039,473,0,7.64,0.39,379,2,48.22,2,172,2,0.66,2,9.39,2,18.79,2
B06V80F2304,474,358/1,7.48,0.35,397,2,76.94,3,140,1,0.40,1,10.61,3,31.78,3
B06V80F2302,477,0,8.14,0.44,274,2,49.76,2,206,2,0.54,2,8.37,2,31.29,3
B06V80F2291,481,0,7.71,0.51,262,2,43.09,2,148,2,0.82,2,5.18,2,30.16,3
B02V14F0406,550,96/3,8.15,1.39,230,1,15.90,1,558,3,0.29,1,9.18,2,29.58,3
B06V77F2183,482,0,8.39,0.59,201,1,14.88,1,157,2,1.66,3,8.29,2,24.02,3
B06V69F1950,484,339,7.92,0.43,394,2,41.04,2,266,2,0.38,1,9.38,2,22.75,3
B06V69F1928,486,0,7.99,0.29,303,2,23.08,1,247,2,0.72,2,7.73,2,17.31,2
B04V54F1488,488,0,7.51,0.25,262,2,67.20,3,350,3,0.38,1,9.39,2,28.30,3
B02V14F0407,551,0,7.69,2.40,294,2,17.95,1,778,3,0.33,1,12.60,3,30.38,3
B02V18F0539,177,0,6.70,0.33,237,1,17.44,1,263,2,0.84,2,10.08,3,12.54,2
B05V68F1922,273,0,7.98,1.04,224,1,68.22,3,668,3,0.44,1,3.52,1,30.41,3
B02V18F0537,176,72,7.48,1.10,169,1,45.65,2,239,2,1.04,3,7.60,2,30.53,3
B06V75F2125,302,727,7.10,0.36,226,1,18.98,1,358,3,0.24,1,8.38,2,25.63,3
B03V37F1089,115,144/1,7.59,0.87,205,1,20.52,1,441,3,1.11,3,3.50,1,29.24,3
B06V76F2174,454,0,7.71,0.71,552,3,40.52,2,345,3,0.54,2,4.32,1,19.70,2
B06V78F2224,458,0,7.82,0.78,252,2,45.65,2,429,3,0.90,2,7.88,2,21.76,3
B04V52F1446,525,0,7.38,0.30,191,1,73.35,3,378,3,0.54,2,4.76,1,34.80,3
B04V52F1448,527,0,7.45,1.99,185,1,68.22,3,348,3,0.94,2,4.78,1,23.53,3
B02V23F0699,533,0,8.03,0.92,182,1,27.19,1,404,3,0.94,2,6.28,2,28.59,3
B02V14F0402,547,97/2,7.46,0.69,238,1,14.88,1,513,3,0.57,2,7.50,2,17.13,2
B04V45F1276,491,0,7.72,0.38,336,2,73.35,3,277,2,0.52,2,3.76,1,26.05,3
B02V14F0412,553,521,7.70,1.43,207,1,28.21,2,430,3,0.43,1,7.06,2,23.89,3
B02V21F0649,555,0,7.29,0.52,224,1,47.19,2,646,3,0.84,2,4.36,1,32.93,3
B02V21F0648,556,55/56/58,8.15,0.94,182,1,37.45,2,501,3,0.78,2,10.80,3,36.32,3
B02V21F0630,558,0,7.81,0.51,246,1,97.46,3,490,3,0.47,1,7.78,2,26.65,3
B04V45F1289,492,0,7.68,0.31,267,2,22.57,1,249,2,0.26,1,5.20,2,14.77,2
B02V24F0719,562,292/1,8.18,0.56,345,2,71.81,3,401,3,0.80,2,8.20,2,20.77,3
B06V69F1936,485,0,7.81,0.90,220,1,16.41,1,218,2,0.22,1,6.49,2,31.70,3
B04V54F1489,489,0,7.35,0.86,289,2,48.73,2,399,3,0.44,1,6.37,2,30.94,3
B02V14F0410,552,305,7.72,1.39,204,1,45.14,2,689,3,0.37,1,5.30,2,30.94,3
B02V14F0416,554,0,7.68,1.05,317,2,53.86,2,717,3,0.45,1,9.54,2,30.23,3
B02V24F0712,561,0,7.90,1.54,270,2,62.58,3,266,2,0.54,2,6.16,2,34.25,3
B04V45F1303,494,0,8.01,0.35,218,1,17.95,1,167,2,1.60,3,6.28,2,15.66,2
B02V24F0723,563,0,7.71,0.94,303,2,38.98,2,259,2,0.35,1,5.88,2,35.54,3
B04V48F1366,495,0,7.75,0.72,249,1,78.48,3,417,3,0.44,1,3.64,1,37.80,3
B02V24F0727,564,0,7.93,0.38,254,2,87.20,3,529,3,0.22,1,5.52,2,26.86,3
B02V18F0534,565,885,7.52,2.37,182,1,16.41,1,134,1,0.51,2,5.76,2,17.18,2
B04V48F1367,496,0,7.61,0.97,248,1,53.86,2,320,3,0.28,1,4.72,1,34.73,3
B02V18F0562,566,0,7.72,4.83,183,1,46.17,2,286,3,0.39,1,6.04,2,28.69,3
B02V18F0563,567,0,7.89,0.88,180,1,41.04,2,224,2,0.27,1,5.12,2,29.34,3
B04V48F1374,497,0,7.66,0.54,223,1,55.91,2,321,3,0.20,1,6.64,2,24.42,3
B02V16F0472,568,0,7.67,1.83,193,1,53.35,2,203,2,0.57,2,4.52,1,27.84,3
B02V16F0488,569,220,7.48,0.26,136,1,56.94,3,292,3,0.20,1,4.32,1,32.13,3
B04V48F1376,499,0,7.61,3.44,306,2,81.05,3,306,3,0.42,1,5.80,2,22.18,3
B02V16F0493,570,0,7.56,0.26,121,1,52.83,2,109,1,0.40,1,6.84,2,13.13,2
B04V54F1509,666,0,7,0.91,329,2,47.71,2,517,3,0.88,2,7.42,2,30.72,3
B05V65F1816,1132,426,7.87,0.23,234,1,14.36,1,520,3,1.48,3,6.48,2,22.56,3
B05V59F1627,1139,746/2,7.70,0.39,315,2,41.04,2,562,3,0.78,2,6.04,2,12.59,2
B05V59F1635,1140,0,8.09,0.72,256,2,36.42,2,473,3,0.56,2,5.76,2,31.56,3
B05V59F1634,1196,0,7.62,0.59,235,1,31.29,2,359,3,0.98,2,8.52,2,13.88,2
B04V48F1369,1051,0,7.39,1.41,301,2,58.99,3,418,3,0.40,1,8.12,2,35.31,3
B06V72F2041,1166,0,7.68,0.51,281,2,76.43,3,160,2,0.22,1,6.20,2,20.16,3
B04V43F1248,1048,0,7.20,1.15,372,2,28.21,2,958,3,0.52,2,7.08,2,27.41,3
B05V59F1640,1197,269,7.67,0.51,323,2,43.09,2,355,3,0.32,1,5.32,2,29.47,3
B04V54F1506,1079,0,7.47,0.90,317,2,26.16,1,472,3,0.48,1,8.56,2,31.71,3
B04V49F1379,1073,0,7.92,0.45,630,3,15.39,1,384,3,0.52,2,8.48,2,33.08,3
B04V44F1254,653,381/3,7.07,0.65,350,2,61.04,3,559,3,0.46,1,3.90,1,10.03,2
B03V37F1092,881,0,7.38,1.91,274,2,26.67,1,675,3,0.45,1,6.42,2,28.03,3
B05V62F1737,1128,0,8.03,0.25,205,1,31.29,2,531,3,0.44,1,5.42,2,31.78,3
B04V51F1423,1059,0,7.21,1.13,492,2,60.53,3,953,3,0.74,2,5.04,2,32.69,3
B04V55F1531,645,0,7.21,0.64,325,2,19.49,1,343,3,0.38,1,7.35,2,27.97,3
B04V55F1534,1064,0,7.55,0.77,303,2,14.88,1,337,3,0.76,2,8.78,2,32.01,3
B04V52F1443,1062,0,7.49,0.85,296,2,15.39,1,449,3,0.42,1,6.89,2,23.64,3
B06V70F1954,1180,0,8.12,0.52,191,1,13.85,1,421,3,0.22,1,5.34,2,24.75,3
B03V28F0838,1008,0,7.68,1.54,260,2,45.65,2,721,3,0.98,2,7.14,2,26.38,3
B03V36F1056,1004,11/P,7.70,0.45,495,2,53.86,2,305,3,0.42,1,9.46,2,12.85,2
B03V35F1040,1018,205/3,7.59,0.76,353,2,54.37,2,831,3,0.72,2,5.86,2,24.49,3
B03V27F0820,1035,0,7.43,1.41,315,2,61.04,3,462,3,0.38,1,6.88,2,25.06,3
B06V78F2231,1106,0,7.93,0.62,259,2,58.99,3,434,3,0.76,2,6.28,2,27.27,3
B03V27F0823,1013,0,7.93,1.05,301,2,31.80,2,513,3,0.48,1,9.10,2,36.22,3
B03V39F1174,1042,0,7.82,0.67,245,1,77.97,3,520,3,0.48,1,7.42,2,13.88,2
B06V78F2234,1107,282,7.98,0.41,142,1,46.17,2,499,3,0.56,2,6.46,2,18.58,2
B03V27F0824,878,0,7.83,1.71,314,2,47.19,2,344,3,0.62,2,8.18,2,20.13,3
B03V28F0830,867,127/1,7.63,1.65,267,2,38.47,2,267,2,0.62,2,5.85,2,15.74,2
B06V78F2240,1153,0,7.40,0.31,342,2,38.47,2,226,2,0.32,1,5.72,2,23.82,3
B03V27F0825,1014,271,7.12,1.87,295,2,79.51,3,313,3,0.64,2,5.86,2,35.89,3
B03V28F0833,868,135,7.44,3.26,334,2,42.58,2,329,3,0.66,2,7.14,2,23.69,3
B03V28F0835,869,133,7.49,2.05,337,2,77.97,3,652,3,0.96,2,6.14,2,18.07,2
B06V79F2245,1143,220,7.39,1.06,563,3,47.19,2,704,3,0.56,2,6.56,2,28.84,3
B03V39F1160,1039,126,7.91,0.40,437,2,49.76,2,280,2,0.84,2,9.86,2,19.92,2
B03V39F1156,1038,83/1,7.92,0.53,284,2,89.77,3,370,3,0.70,2,5.40,2,17.67,2
B03V34F1016,1033,0,7.69,1.63,379,2,67.20,3,853,3,1.28,3,8.70,2,10.94,2
B03V38F1141,901,337,7.80,0.33,210,1,58.99,3,448,3,0.52,2,5.86,2,24.32,3
B06V74F2110,756,0,7.51,0.62,216,1,12.82,1,360,3,1.14,3,10.92,3,22.34,3
B02V23F0693,984,116/1,7.73,2.67,267,2,24.62,1,198,2,1.02,3,6.86,2,15.33,2
B01V12F0342,950,0,8.33,0.54,202,1,70.28,3,660,3,1.30,3,6.02,2,33.86,3
B01V10F0273,933,0,7.67,0.90,199,1,23.08,1,504,3,0.40,1,6.78,2,12.61,2
B01V08F0238,934,0,7.68,0.56,289,2,80.53,3,364,3,0.36,1,7.40,2,12.24,2
B01V11F0310,935,0,8.88,0.79,146,1,80.02,3,298,3,0.34,1,5.16,2,19.31,2
B01V11F0317,936,0,7.56,3.33,172,1,24.11,1,824,3,0.54,2,8.02,2,24.07,3
B02V17F0528,967,0,7.63,0.68,188,1,34.88,2,302,3,0.38,1,6.86,2,13.98,2
B01V01F0016,940,0,8.03,0.68,172,1,69.25,3,488,3,0.24,1,7.48,2,31.68,3
B01V01F0025,941,0,7.49,2.55,135,1,70.79,3,907,3,0.50,1,5.24,2,28.66,3
B01V07F0173,819,0,7.76,0.68,232,1,78.84,3,741,3,0.46,1,7.48,2,10.94,2
B02V24F0703,969,0,7.70,0.43,342,2,20.01,1,402,3,0.64,2,7.24,2,15.44,2
B01V07F0179,820,0,7.69,0.87,267,2,25.14,1,793,3,0.48,1,6.28,2,27.13,3
B02V24F0714,970,0,7.32,0.19,252,2,69.76,3,363,3,0.38,1,10.82,3,28.55,3
B01V07F0199,821,0,8.31,0.97,220,1,24.11,1,642,3,1.24,3,5.92,2,27.32,3
B02V14F0421,962,0,7.78,1.13,252,2,74.89,3,680,3,0.60,2,6.86,2,11.19,2
B01V12F0362,823,819,8.48,1.38,187,1,17.44,1,423,3,0.76,2,5.76,2,32.21,3
B01V12F0347,824,0,8.49,1.08,187,1,34.88,2,884,3,0.46,1,8.20,2,30.51,3
B02V24F0718,1426,0,7.36,3.04,279,2,83.10,3,142,2,0.86,2,5.22,2,22.65,3
B01V07F0188,1640,0,7.10,1.28,462,2,98.49,3,304,3,0.62,2,8.12,2,16.47,2
B05V61F1694,1590,229,7.49,5.67,443,2,18.47,1,546,3,0.46,1,6.62,2,32.09,3
B05V59F1646,1607,189,7.29,1.06,257,2,18.98,1,446,3,0.60,2,8.08,2,18.17,2
B05V68F1913,1591,"125/2,3",7.52,5.93,374,2,14.88,1,523,3,0.38,1,8.66,2,28.81,3
B01V09F0252,1321,0,7.49,0.75,240,1,37.96,2,622,3,0.76,2,9.30,2,35.97,3
B03V29F0880,1309,50/3,7.82,0.36,220,1,32.32,2,534,3,0.30,1,7.60,2,31.68,3
B06V77F2205,1564,0,7.77,0.84,208,1,22.57,1,194,2,0.76,2,8.12,2,22.36,3
B06V80F2295,1561,0,7.64,0.61,393,2,17.44,1,203,2,1.22,3,5.38,2,23.88,3
B06V74F2097,1554,0,7.53,0.51,254,2,42.58,2,862,3,1.04,3,5.72,2,29.87,3
B06V79F2264,1551,64,7.66,0.44,254,2,24.11,1,517,3,0.36,1,9.96,2,34.70,3
B06V80F2298,1560,0,8.42,0.49,196,1,24.11,1,196,2,0.66,2,6.72,2,25.59,3
B06V74F2116,1559,0,7.72,0.44,197,1,46.17,2,472,3,0.36,1,8.12,2,36.42,3
B06V70F1971,1563,155P2,7.95,0.63,175,1,17.95,1,379,3,0.56,2,9.32,2,27.89,3
B02V24F0715,1411,0,8.05,0.88,268,2,69.76,3,362,3,0.96,2,6.84,2,23.99,3
B04V55F1517,644,0,7.43,0.67,246,1,15.39,1,269,2,0.30,1,8.88,2,31.22,3
B03V39F1158,1495,0,7.76,0.42,334,2,19.49,1,409,3,0.30,1,8.20,2,16.75,2
B03V35F1039,1502,99/1,7.65,1.90,318,2,18.98,1,391,3,0.50,1,5.30,2,35.99,3
B01V08F0208,1325,0,7.57,0.45,296,2,17.95,1,246,2,0.62,2,6.60,2,19.26,2
B03V30F0888,1288,158/4,7.25,0.97,367,2,32.83,2,935,3,0.69,2,9.76,2,22.29,3
B05V60F1659,1209,87,7.66,0.49,287,2,18.98,1,516,3,0.36,1,5.50,2,20.82,3
B02V17F0519,1474,36,7.48,2.02,181,1,41.04,2,306,3,0.38,1,5.20,2,35.33,3
B02V17F0526,1475,0,7.88,0.51,227,1,40.01,2,477,3,0.52,2,6.38,2,27.56,3
B06V75F2138,1546,0,8.55,1.76,268,2,53.86,2,271,2,0.74,2,6.14,2,11.65,2
B02V25F0754,1428,0,7.18,2.77,328,2,86.18,3,737,3,0.70,2,5.36,2,23,3
B01V07F0191,1354,0,7.93,0.57,278,2,84.13,3,356,3,0.64,2,7.24,2,33.86,3
B03V34F1012,1499,77,7.88,1.26,537,3,53.86,2,228,2,0.68,2,8.34,2,34.95,3
B04V53F1473,1249,0,7.45,0.92,279,2,26.21,1,427,3,1.10,3,9.94,2,28.10,3
B03V34F1011,1511,0,7.65,1.47,329,2,21.03,1,578,3,0.46,1,6.04,2,28.89,3
B04V53F1476,1248,0,7.50,0.86,287,2,78.48,3,918,3,0.60,2,14.98,3,32.55,3
B03V29F0864,1512,0,8.06,0.53,211,1,23.08,1,513,3,0.28,1,6.32,2,22.21,3
B02V15F0432,1417,514,7.82,0.32,290,2,54.37,2,899,3,1.20,3,5.66,2,30.23,3
B01V07F0198,1322,0,7.30,0.81,364,2,24.62,1,679,3,0.56,2,12.68,3,26.96,3
B04V55F1520,1246,0,7.95,0.51,264,2,79,3,546,3,0.82,2,9.76,2,11.91,2
B01V08F0206,1645,0,8.05,0.45,329,2,21.03,1,301,3,0.56,2,6.28,2,14.09,2
B04V55F1510,1222,0,7.78,0.44,276,2,41.65,2,312,3,0.40,1,7.76,2,19.70,2
B06V80F2284,1575,499,8.58,0.67,282,2,17.95,1,202,2,1.04,3,6.38,2,30.13,3
B03V28F0837,587,0,7.17,1.58,287,2,79,3,435,3,0.56,2,7.88,2,25.91,3
B06V78F2241,456,796/2,8.07,0.90,205,1,33.86,2,311,3,1.22,3,3.56,1,23.18,3
B02V25F0732,581,0,7.62,0.47,205,1,65.66,3,273,2,0.38,1,9.82,2,38.64,3
B02V15F0440,578,284/285,7.84,0.44,273,2,94.87,3,340,3,0.55,2,4.45,1,14.85,2
B02V20F0608,541,0,7.64,0.73,281,2,26.16,1,396,3,0.36,1,6.48,2,36.76,3
B03V35F1038,626,0,7.34,2.01,401,2,53.86,2,395,3,0.48,1,5.42,2,33.31,3
B02V20F0600,543,0,7.79,3.44,212,1,22.57,1,220,2,0.22,1,10.44,3,14.70,2
B03V35F1036,625,87,7.44,2.41,227,1,90.79,3,543,3,0.22,1,7.87,2,19.47,2
B03V35F1031,623,0,7.45,0.97,343,2,77.46,3,616,3,0.64,2,8.82,2,13.55,2
B02V14F0403,548,0,7.66,0.58,162,1,35.91,2,482,3,0.28,1,9.26,2,23.45,3
B06V77F2200,483,0,7.79,0.63,231,1,53.35,2,182,2,0.22,1,8.77,2,29.75,3
B04V47F1344,502,0,7.58,1.22,278,2,69.25,3,660,3,0.40,1,3.52,2,28.51,3
B02V26F0792,575,0,7.73,1.04,270,2,65.15,3,438,3,0.36,1,6.84,2,27.52,3
B02V23F0694,532,0,7.71,1.82,262,2,66.17,3,263,2,1.02,3,5.86,2,34.72,3
B03V36F1063,617,0,7.81,0.61,386,2,27.19,1,755,3,0.24,1,6.82,2,23.61,3
B03V29F0881,635,0,7.72,0.98,668,3,40.01,2,620,3,0.75,2,6.48,2,16.68,2
B04V50F1404,515,0,7.74,0.35,332,2,81.56,3,282,3,0.78,2,4.02,1,23.15,3
B03V36F1052,614,0,7.21,1.14,350,2,70.28,3,720,3,1.38,3,7.28,2,25.13,3
B04V50F1411,517,0,7.51,0.59,394,2,63.61,3,550,3,0.42,1,4.24,1,11.57,2
B02V25F0756,584,0,7.81,0.92,188,1,68.74,3,558,3,0.30,1,8.38,2,16.83,2
B04V52F1447,526,0,7.31,0.65,296,2,60.53,3,270,2,0.66,2,4.30,1,36.27,3
B06V80F2294,273,273,8.26,0.74,262,2,74.89,3,265,2,0.40,1,7.87,2,29.10,3
B02V25F0740,582,0,7.76,0.42,282,2,81.56,3,384,3,0.20,1,4.38,1,22.87,3
B02V23F0687,529,0,7.90,1.61,287,2,75.92,3,233,2,0.34,1,3.60,1,35.51,3
B02V15F0449,579,337/2,7.91,0.46,246,1,87.20,3,237,2,0.51,2,6.98,2,17.56,2
B02V15F0465,577,0,7.16,1.13,198,1,35.91,2,223,2,0.68,2,3.48,1,28.94,3
B03V30F0882,627,0,7.35,0.84,665,3,54.89,2,725,3,0.50,1,5.77,2,26.75,3
B03V35F1032,624,1/P2,7.85,0.96,292,2,64.12,3,417,3,1.20,3,10.61,3,36.02,3
B03V35F1029,622,0,7.62,3.93,245,1,29.75,2,573,3,0.44,1,6.39,2,21,3
B06V69F1931,487,0,7.79,0.26,317,2,12.31,1,163,2,0.84,2,8.37,2,23.27,3
B04V54F1503,490,0,7.48,0.62,285,2,64.63,3,544,3,0.50,1,6.74,2,15.51,2
B02V26F0796,576,792/2,7.75,1.35,295,2,79.51,3,438,3,0.62,2,4.18,1,31.60,3
B04V50F1416,519,0,7.26,0.45,502,3,58.48,3,188,2,0.28,1,4.30,1,10.87,2
B03V30F0886,629,0,7.34,0.21,648,3,83.61,3,573,3,0.78,2,6.27,2,13.63,2
B04V49F1377,520,0,7.49,0.80,312,2,44.63,2,208,2,0.34,1,3.76,1,26.55,3
B04V49F1392,522,0,7.41,0.61,304,2,83.10,3,786,3,0.26,1,6.94,2,31.88,3
B04V52F1442,523,0,7.62,2.71,262,2,62.58,3,347,3,1.02,3,6.24,2,32.27,3
B03V27F0806,607,0,7.56,1.68,274,2,15.39,1,660,3,0.76,2,7.16,2,28.18,3
B06V80F2313,476,0,8.63,0.67,304,2,13.34,1,187,2,0.58,2,5.42,2,30.24,3
B02V14F0404,549,0,7.66,2.44,209,1,71.81,3,786,3,0.20,1,5.66,2,29.29,3
B02V16F0497,571,0,7.24,0.48,207,1,63.09,3,159,2,0.36,1,5.92,2,19.37,2
B02V19F0583,573,0,7.34,1.27,274,2,81.05,3,195,2,0.46,1,7.48,2,35.06,3
B02V19F0588,574,574/1,7.55,1.09,213,1,63.09,3,169,2,0.54,2,4.76,1,37.13,3
B03V36F1062,616,0,7.74,0.68,419,2,47.19,2,505,3,0.35,1,7.56,2,18.40,2
B04V52F1445,524,0,7.35,0.52,300,2,88.74,3,161,2,0.94,2,6.86,2,29.77,3
B03V27F0797,605,17/1,7.55,1.51,312,2,72.84,3,631,3,0.76,2,8.50,2,30.01,3
B04V46F1321,507,0,7.55,0.61,646,3,80.02,3,995,3,1.30,3,4.30,1,22.69,3
B04V46F1316,508,0,7.46,0.24,386,2,73.87,3,512,3,0.28,1,3.94,1,17.67,2
B03V39F1171,604,0,7.53,0.42,278,2,91.82,3,453,3,0.71,2,7,2,18.27,2
B03V39F1170,603,0,7.66,0.61,336,2,56.43,3,628,3,0.61,2,6.40,2,39.29,3
B04V46F1325,510,0,7.24,0.66,383,2,80.53,3,341,3,0.64,2,3.84,1,21.68,3
B04V46F1314,505,0,7.91,0.38,315,2,79.00,3,285,3,0.76,2,4.18,1,30.74,3
B03V37F1100,594,0,7.64,0.97,365,2,14.88,1,465,3,0.84,2,5.76,2,17.19,2
B06V71F2010,1164,758,7.69,1.18,301,2,35.91,2,446,3,0.30,1,7.18,2,28.86,3
B04V43F1221,1047,0,7.34,1.63,296,2,35.91,2,391,3,0.54,2,6.86,2,36.28,3
B04V47F1345,663,0,7.16,1.87,210,1,77.46,3,519,3,0.88,2,5.16,2,20.94,3
B05V65F1813,1131,16,7.76,0.52,216,1,24.11,1,603,3,0.76,2,7.42,2,23.66,3
B06V74F2108,1555,0,7.63,1.98,266,2,23.60,1,637,3,0.76,2,8.14,2,31.30,3
B02V15F0452,1422,0,8.05,1.80,262,2,23.08,1,429,3,0.72,2,6.62,2,29.16,3
B05V68F1893,1204,0,7.92,0.68,263,2,43.60,2,496,3,0.60,2,5.56,2,28.51,3
B06V74F2113,1572,0,7.50,7.63,224,1,21.54,1,388,3,1.02,3,9.38,2,21.19,3
B01V08F0234,1642,0,7.50,1.14,305,2,26.67,1,376,3,0.38,1,8.30,2,32.37,3
B02V14F0422,1407,255/1,8.17,1.16,215,1,17.95,1,426,3,0.34,1,6.40,2,24.17,3
B02V19F0570,1399,0,7.62,0.80,234,1,21.54,1,274,2,0.88,2,7.46,2,37.01,3
B02V14F0418,1405,0,8.22,0.59,201,1,14.88,1,551,3,0.46,1,5.08,2,24.32,3
B04V53F1475,1521,0,8.09,0.30,258,2,28.43,2,274,2,0.46,1,7.12,2,13.60,2
B01V08F0226,1360,0,7.89,1.74,241,1,21.54,1,789,3,0.50,1,9.44,2,31.05,3
B01V06F0155,1634,0,7.59,3.90,344,2,83.26,3,407,3,0.88,2,6.99,2,33.36,3
B02V14F0397,1390,276,7.84,1.88,177,1,21.03,1,622,3,0.66,2,9.18,2,32.77,3
B01V06F0163,1314,0,8.07,0.91,364,2,22.57,1,411,3,0.38,1,7.68,2,33.67,3
B03V37F1110,1520,0,7.94,0.18,249,1,16.41,1,870,3,0.70,2,6.66,2,27.89,3
B06V78F2217,1570,0,7.86,0.86,219,1,17.95,1,409,3,0.36,1,5.06,2,27.51,3
B01V04F0103,1625,0,7.61,1.19,217,1,32.32,2,438,3,0.54,2,8.30,2,31.50,3
B01V02F0063,1357,0,8.03,1.07,340,2,55.91,2,591,3,0.60,2,6.84,2,19.83,2
