uid,lab_no,survey_no,ph_value,ec_value,nitrogen_value,nitrogen_level,phosphorous_value,phosphorous_level,potash_value,potash_level,zinc_value,zinc_level,iron_value,iron_level,sulphur_value,sulphur_level
B03V32F0945,1016,316/2,7.39,1.45,270,medium,46.68,medium,492,high,0.4,low,7.62,medium,13.37,medium
B03V32F0949,860,0,7.51,0.9,249,low,21.03,low,444,high,0.74,medium,5.02,medium,23.45,high
B03V32F0951,861,55/1,7.4,1.51,241,low,25.65,low,732,high,0.84,medium,9.18,medium,10.73,medium
B03V32F0957,862,292,7.44,1.14,350,medium,68.22,high,448,high,0.84,medium,9.44,medium,22.92,high
B03V32F0958,863,150/5,7.45,0.74,304,medium,52.32,medium,817,high,1.0,medium,3.96,low,17.06,medium
B03V32F0959,864,0,7.76,0.57,299,medium,22.57,low,539,high,0.76,medium,6.16,medium,26.43,high
B03V32F0961,865,0,7.97,0.4,240,low,63.09,high,688,high,0.66,medium,8.14,medium,11.53,medium
B03V33F0972,854,158,7.9,0.21,293,medium,14.88,low,155,medium,0.74,medium,6.84,medium,13.43,medium
B03V33F0981,855,0,7.75,0.2,346,medium,17.44,low,273,medium,1.02,high,8.68,medium,16.29,medium
B05V58F1616,668,0,7.07,0.33,153,low,24.11,low,473,high,0.88,medium,5.32,medium,24.24,high
B04V45F1301,493,0,7.99,0.41,223,low,76.94,high,192,medium,0.38,low,3.6,low,17.51,medium
B04V48F1375,498,0,7.3,0.89,307,medium,58.99,high,335,high,0.38,low,6.24,medium,17.29,medium
B04V47F1340,501,0,7.53,0.68,284,medium,67.71,high,534,high,0.34,low,3.7,medium,22.84,high
B03V29F0877,633,35/1,8.49,0.58,235,low,34.88,medium,304,high,0.58,medium,9.41,medium,36.32,high
B03V36F1059,615,0,7.56,1.91,343,medium,46.17,medium,450,high,1.2,high,6.16,medium,25.84,high
B03V36F1049,612,37/1,7.1,0.91,303,medium,14.88,low,624,high,0.78,medium,4.32,low,16.27,medium
B03V29F0878,634,91/2,7.32,0.61,426,medium,46.68,medium,336,high,1.36,high,6.43,medium,22.39,high
B03V33F0988,857,154,7.88,0.55,323,medium,60.53,high,250,medium,0.8,medium,5.18,medium,23.08,high
B03V33F0989,858,0,7.72,0.59,72,low,80.02,high,488,high,0.92,medium,9.28,medium,12.66,medium
B03V34F0991,845,0,7.43,3.8,293,medium,37.45,medium,860,high,0.4,low,6.56,medium,16.7,medium
B03V34F0992,1028,0,8.02,0.37,281,medium,14.36,low,571,high,1.22,high,10.12,high,30.9,high
B05V65F1819,1133,80,8.07,0.73,337,medium,74.89,high,754,high,0.78,medium,5.76,medium,32.04,high
B03V34F0993,846,54/1,7.48,2.5,345,medium,26.67,low,313,high,0.88,medium,6.6,medium,12.66,medium
B05V68F1903,1115,0,7.81,0.79,268,medium,43.6,medium,552,high,0.7,medium,9.12,medium,14.16,medium
B04V50F1405,1045,0,7.57,0.74,337,medium,33.86,medium,423,high,0.76,medium,10.8,high,25.53,high
B04V43F1233,1046,0,7.64,1.09,257,medium,41.04,medium,460,high,0.6,medium,7.42,medium,29.82,high
B06V72F2029,1169,0,7.71,0.38,240,low,24.62,low,462,high,0.92,medium,5.24,medium,21.83,high
B04V48F1359,1054,0,7.7,0.63,497,medium,58.99,high,316,high,0.42,low,7.24,medium,10.73,medium
B04V50F1415,1043,0,7.66,0.47,352,medium,75.41,high,559,high,0.68,medium,9.02,medium,25.95,high
B02V19F0576,572,0,7.85,1.06,257,medium,51.3,medium,148,medium,0.44,low,4.92,low,32.03,high
B04V47F1339,500,0,7.73,0.81,293,medium,26.67,low,607,high,0.38,low,3.9,medium,25.94,high
B03V35F1024,621,23/2,7.64,0.59,230,low,38.47,medium,332,high,0.5,low,9.27,medium,12.8,medium
B03V36F1080,620,0,7.51,0.78,164,low,53.86,medium,645,high,0.6,medium,7.26,medium,14.6,medium
B03V36F1064,618,108/29,7.12,1.06,251,medium,54.37,medium,430,high,0.48,low,8.08,medium,25.15,high
B04V50F1403,514,0,6.9,2.58,370,medium,76.43,high,683,high,0.46,low,3.84,low,26.63,high
B03V29F0868,632,27/3,7.61,0.99,241,low,87.72,high,741,high,0.94,medium,5.18,medium,27.93,high
B04V50F1406,516,0,7.62,0.38,339,medium,81.05,high,367,high,0.74,medium,3.76,low,18.53,medium
B03V29F0856,631,0,7.84,0.31,270,medium,53.86,medium,368,high,1.46,high,7.97,medium,19.26,medium
B04V50F1412,518,0,7.21,0.26,251,medium,75.41,high,407,high,0.54,medium,3.94,low,10.4,medium
B03V30F0897,630,0,7.74,3.32,348,medium,68.22,high,425,high,0.56,medium,6.92,medium,16.27,medium
B03V27F0809,609,0,7.51,2.54,307,medium,38.98,medium,309,high,0.74,medium,6.04,medium,34.83,high
B04V47F1354,504,0,7.5,0.83,207,low,48.73,medium,544,high,0.36,low,3.44,low,18.48,medium
B04V49F1380,521,0,7.45,0.9,612,high,82.59,high,793,high,0.32,low,4.02,low,20.67,high
B04V47F1352,503,0,7.73,0.49,232,low,31.29,medium,226,medium,0.34,low,4.14,low,28.15,high
B04V46F1319,506,0,7.53,0.52,367,medium,71.81,high,327,high,0.22,low,3.78,low,30.61,high
B04V46F1324,509,0,7.72,0.28,326,medium,53.35,medium,411,high,0.58,medium,3.48,low,18.84,medium
B04V46F1326,511,0,7.11,0.26,336,medium,66.68,high,449,high,0.86,medium,4.3,low,22.56,high
B04V46F1328,512,0,7.5,0.45,304,medium,64.12,high,257,medium,0.34,low,3.54,low,14.11,medium
B03V33F0987,856,0,7.67,0.43,327,medium,17.44,low,312,high,0.7,medium,7.04,medium,28.45,high
B03V34F0997,1029,158/2,7.92,0.31,278,medium,22.06,low,425,high,0.78,medium,8.2,medium,24.85,high
B04V43F1243,640,882,7.44,0.92,373,medium,16.41,low,396,high,0.51,medium,8.12,medium,32.72,high
B05V68F1911,1116,0,7.82,0.83,296,medium,12.82,low,771,high,0.64,medium,9.78,medium,29.12,high
B05V68F1918,1119,617,8.06,0.67,268,medium,17.95,low,587,high,0.98,medium,9.82,medium,23.12,high
B04V50F1397,1044,0,7.71,0.72,342,medium,30.26,medium,394,high,0.74,medium,7.8,medium,13.08,medium
B04V55F1527,1539,0,7.89,0.68,241,low,28.21,medium,399,high,0.76,medium,9.12,medium,30.44,high
B05V68F1925,1191,0,7.46,1.55,334,medium,33.86,medium,602,high,0.26,low,5.52,medium,10.4,medium
B06V77F2194,1157,38/1,7.66,0.34,365,medium,21.54,low,246,medium,0.32,low,7.32,medium,26.73,high
B04V55F1528,1066,0,7.91,0.49,226,low,23.6,low,325,high,0.68,medium,9.2,medium,21.95,high
B04V55F1530,1063,0,7.59,0.62,235,low,21.03,low,422,high,0.48,low,7.02,medium,22.11,high
B03V27F0808,876,0,7.39,0.83,256,medium,44.11,medium,430,high,0.76,medium,5.4,medium,27.08,high
B04V51F1417,1060,0,7.07,0.6,331,medium,62.88,high,586,high,1.06,high,8.18,medium,31.81,high
B06V77F2195,1156,0,7.94,0.82,318,medium,21.54,low,250,medium,0.32,low,5.7,medium,29.6,high
B06V69F1941,1151,0,7.67,0.7,279,medium,16.93,low,256,medium,0.66,medium,7.12,medium,33.28,high
B03V27F0804,875,0,7.5,0.9,226,low,19.49,low,439,high,0.64,medium,5.64,medium,32.74,high
B04V55F1532,1065,0,7.51,1.13,387,medium,12.31,low,594,high,0.7,medium,6.8,medium,29.3,high
B06V70F1953,1086,30,8.2,0.73,209,low,16.93,low,252,medium,0.7,medium,8.8,medium,31.48,high
B04V45F1300,1072,0,8.02,0.6,320,medium,52.83,medium,274,medium,0.84,medium,5.86,medium,11.43,medium
B06V75F2143,306,0,7.65,1.99,229,low,34.88,medium,385,high,0.3,low,5.46,medium,28.33,high
B05V68F1891,36,0,7.91,1.67,103,low,41.04,medium,440,high,0.84,medium,5.21,medium,32.52,high
B04V54F1501,99,0,7.6,0.37,314,medium,54.89,medium,402,high,1.32,high,3.37,low,33.33,high
B06V70F1961,461,747,8.35,0.62,230,low,26.67,low,198,medium,0.22,low,9.72,medium,11.22,medium
B06V70F1976,463,0,7.73,0.35,259,medium,31.8,medium,288,high,0.24,low,8.77,medium,19.73,medium
B06V70F1972,465,0,7.75,0.45,245,low,34.88,medium,113,low,0.48,low,7.62,medium,33.33,high
B06V72F2040,469,0,7.56,0.27,262,medium,69.25,high,121,low,0.5,low,7.29,medium,15.2,medium
B06V72F2042,472,0,7.92,0.53,343,medium,13.34,low,344,high,0.4,low,8.82,medium,26.48,high
B06V70F1965,460,0,7.97,0.23,102,low,14.88,low,302,high,1.38,high,6.82,medium,13.09,medium
B06V72F2039,473,0,7.64,0.39,379,medium,48.22,medium,172,medium,0.66,medium,9.39,medium,18.79,medium
B06V80F2304,474,358/1,7.48,0.35,397,medium,76.94,high,140,low,0.4,low,10.61,high,31.78,high
B06V80F2302,477,0,8.14,0.44,274,medium,49.76,medium,206,medium,0.54,medium,8.37,medium,31.29,high
B06V80F2291,481,0,7.71,0.51,262,medium,43.09,medium,148,medium,0.82,medium,5.18,medium,30.16,high
B02V14F0406,550,96/3,8.15,1.39,230,low,15.9,low,558,high,0.29,low,9.18,medium,29.58,high
B06V77F2183,482,0,8.39,0.59,201,low,14.88,low,157,medium,1.66,high,8.29,medium,24.02,high
B06V69F1950,484,339,7.92,0.43,394,medium,41.04,medium,266,medium,0.38,low,9.38,medium,22.75,high
B06V69F1928,486,0,7.99,0.29,303,medium,23.08,low,247,medium,0.72,medium,7.73,medium,17.31,medium
B04V54F1488,488,0,7.51,0.25,262,medium,67.2,high,350,high,0.38,low,9.39,medium,28.3,high
B02V14F0407,551,0,7.69,2.4,294,medium,17.95,low,778,high,0.33,low,12.6,high,30.38,high
B02V18F0539,177,0,6.7,0.33,237,low,17.44,low,263,medium,0.84,medium,10.08,high,12.54,medium
B05V68F1922,273,0,7.98,1.04,224,low,68.22,high,668,high,0.44,low,3.52,low,30.41,high
B02V18F0537,176,72,7.48,1.1,169,low,45.65,medium,239,medium,1.04,high,7.6,medium,30.53,high
B06V75F2125,302,727,7.1,0.36,226,low,18.98,low,358,high,0.24,low,8.38,medium,25.63,high
B03V37F1089,115,144/1,7.59,0.87,205,low,20.52,low,441,high,1.11,high,3.5,low,29.24,high
B06V76F2174,454,0,7.71,0.71,552,high,40.52,medium,345,high,0.54,medium,4.32,low,19.7,medium
B06V78F2224,458,0,7.82,0.78,252,medium,45.65,medium,429,high,0.9,medium,7.88,medium,21.76,high
B04V52F1446,525,0,7.38,0.3,191,low,73.35,high,378,high,0.54,medium,4.76,low,34.8,high
B04V52F1448,527,0,7.45,1.99,185,low,68.22,high,348,high,0.94,medium,4.78,low,23.53,high
B02V23F0699,533,0,8.03,0.92,182,low,27.19,low,404,high,0.94,medium,6.28,medium,28.59,high
B02V14F0402,547,97/2,7.46,0.69,238,low,14.88,low,513,high,0.57,medium,7.5,medium,17.13,medium
B04V45F1276,491,0,7.72,0.38,336,medium,73.35,high,277,medium,0.52,medium,3.76,low,26.05,high
B02V14F0412,553,521,7.7,1.43,207,low,28.21,medium,430,high,0.43,low,7.06,medium,23.89,high
B02V21F0649,555,0,7.29,0.52,224,low,47.19,medium,646,high,0.84,medium,4.36,low,32.93,high
B02V21F0648,556,55/56/58,8.15,0.94,182,low,37.45,medium,501,high,0.78,medium,10.8,high,36.32,high
B02V21F0630,558,0,7.81,0.51,246,low,97.46,high,490,high,0.47,low,7.78,medium,26.65,high
B04V45F1289,492,0,7.68,0.31,267,medium,22.57,low,249,medium,0.26,low,5.2,medium,14.77,medium
B02V24F0719,562,292/1,8.18,0.56,345,medium,71.81,high,401,high,0.8,medium,8.2,medium,20.77,high
B06V69F1936,485,0,7.81,0.9,220,low,16.41,low,218,medium,0.22,low,6.49,medium,31.7,high
B04V54F1489,489,0,7.35,0.86,289,medium,48.73,medium,399,high,0.44,low,6.37,medium,30.94,high
B02V14F0410,552,305,7.72,1.39,204,low,45.14,medium,689,high,0.37,low,5.3,medium,30.94,high
B02V14F0416,554,0,7.68,1.05,317,medium,53.86,medium,717,high,0.45,low,9.54,medium,30.23,high
B02V24F0712,561,0,7.9,1.54,270,medium,62.58,high,266,medium,0.54,medium,6.16,medium,34.25,high
B04V45F1303,494,0,8.01,0.35,218,low,17.95,low,167,medium,1.6,high,6.28,medium,15.66,medium
B02V24F0723,563,0,7.71,0.94,303,medium,38.98,medium,259,medium,0.35,low,5.88,medium,35.54,high
B04V48F1366,495,0,7.75,0.72,249,low,78.48,high,417,high,0.44,low,3.64,low,37.8,high
B02V24F0727,564,0,7.93,0.38,254,medium,87.2,high,529,high,0.22,low,5.52,medium,26.86,high
B02V18F0534,565,885,7.52,2.37,182,low,16.41,low,134,low,0.51,medium,5.76,medium,17.18,medium
B04V48F1367,496,0,7.61,0.97,248,low,53.86,medium,320,high,0.28,low,4.72,low,34.73,high
B02V18F0562,566,0,7.72,4.83,183,low,46.17,medium,286,high,0.39,low,6.04,medium,28.69,high
B02V18F0563,567,0,7.89,0.88,180,low,41.04,medium,224,medium,0.27,low,5.12,medium,29.34,high
B04V48F1374,497,0,7.66,0.54,223,low,55.91,medium,321,high,0.2,low,6.64,medium,24.42,high
B02V16F0472,568,0,7.67,1.83,193,low,53.35,medium,203,medium,0.57,medium,4.52,low,27.84,high
B02V16F0488,569,220,7.48,0.26,136,low,56.94,high,292,high,0.2,low,4.32,low,32.13,high
B04V48F1376,499,0,7.61,3.44,306,medium,81.05,high,306,high,0.42,low,5.8,medium,22.18,high
B02V16F0493,570,0,7.56,0.26,121,low,52.83,medium,109,low,0.4,low,6.84,medium,13.13,medium
B04V54F1509,666,0,7.0,0.91,329,medium,47.71,medium,517,high,0.88,medium,7.42,medium,30.72,high
B05V65F1816,1132,426,7.87,0.23,234,low,14.36,low,520,high,1.48,high,6.48,medium,22.56,high
B05V59F1627,1139,746/2,7.7,0.39,315,medium,41.04,medium,562,high,0.78,medium,6.04,medium,12.59,medium
B05V59F1635,1140,0,8.09,0.72,256,medium,36.42,medium,473,high,0.56,medium,5.76,medium,31.56,high
B05V59F1634,1196,0,7.62,0.59,235,low,31.29,medium,359,high,0.98,medium,8.52,medium,13.88,medium
B04V48F1369,1051,0,7.39,1.41,301,medium,58.99,high,418,high,0.4,low,8.12,medium,35.31,high
B06V72F2041,1166,0,7.68,0.51,281,medium,76.43,high,160,medium,0.22,low,6.2,medium,20.16,high
B04V43F1248,1048,0,7.2,1.15,372,medium,28.21,medium,958,high,0.52,medium,7.08,medium,27.41,high
B05V59F1640,1197,269,7.67,0.51,323,medium,43.09,medium,355,high,0.32,low,5.32,medium,29.47,high
B04V54F1506,1079,0,7.47,0.9,317,medium,26.16,low,472,high,0.48,low,8.56,medium,31.71,high
B04V49F1379,1073,0,7.92,0.45,630,high,15.39,low,384,high,0.52,medium,8.48,medium,33.08,high
B04V44F1254,653,381/3,7.07,0.65,350,medium,61.04,high,559,high,0.46,low,3.9,low,10.03,medium
B03V37F1092,881,0,7.38,1.91,274,medium,26.67,low,675,high,0.45,low,6.42,medium,28.03,high
B05V62F1737,1128,0,8.03,0.25,205,low,31.29,medium,531,high,0.44,low,5.42,medium,31.78,high
B04V51F1423,1059,0,7.21,1.13,492,medium,60.53,high,953,high,0.74,medium,5.04,medium,32.69,high
B04V55F1531,645,0,7.21,0.64,325,medium,19.49,low,343,high,0.38,low,7.35,medium,27.97,high
B04V55F1534,1064,0,7.55,0.77,303,medium,14.88,low,337,high,0.76,medium,8.78,medium,32.01,high
B04V52F1443,1062,0,7.49,0.85,296,medium,15.39,low,449,high,0.42,low,6.89,medium,23.64,high
B06V70F1954,1180,0,8.12,0.52,191,low,13.85,low,421,high,0.22,low,5.34,medium,24.75,high
B03V28F0838,1008,0,7.68,1.54,260,medium,45.65,medium,721,high,0.98,medium,7.14,medium,26.38,high
B03V36F1056,1004,11/P,7.7,0.45,495,medium,53.86,medium,305,high,0.42,low,9.46,medium,12.85,medium
B03V35F1040,1018,205/3,7.59,0.76,353,medium,54.37,medium,831,high,0.72,medium,5.86,medium,24.49,high
B03V27F0820,1035,0,7.43,1.41,315,medium,61.04,high,462,high,0.38,low,6.88,medium,25.06,high
B06V78F2231,1106,0,7.93,0.62,259,medium,58.99,high,434,high,0.76,medium,6.28,medium,27.27,high
B03V27F0823,1013,0,7.93,1.05,301,medium,31.8,medium,513,high,0.48,low,9.1,medium,36.22,high
B03V39F1174,1042,0,7.82,0.67,245,low,77.97,high,520,high,0.48,low,7.42,medium,13.88,medium
B06V78F2234,1107,282,7.98,0.41,142,low,46.17,medium,499,high,0.56,medium,6.46,medium,18.58,medium
B03V27F0824,878,0,7.83,1.71,314,medium,47.19,medium,344,high,0.62,medium,8.18,medium,20.13,high
B03V28F0830,867,127/1,7.63,1.65,267,medium,38.47,medium,267,medium,0.62,medium,5.85,medium,15.74,medium
B06V78F2240,1153,0,7.4,0.31,342,medium,38.47,medium,226,medium,0.32,low,5.72,medium,23.82,high
B03V27F0825,1014,271,7.12,1.87,295,medium,79.51,high,313,high,0.64,medium,5.86,medium,35.89,high
B03V28F0833,868,135,7.44,3.26,334,medium,42.58,medium,329,high,0.66,medium,7.14,medium,23.69,high
B03V28F0835,869,133,7.49,2.05,337,medium,77.97,high,652,high,0.96,medium,6.14,medium,18.07,medium
B06V79F2245,1143,220,7.39,1.06,563,high,47.19,medium,704,high,0.56,medium,6.56,medium,28.84,high
B03V39F1160,1039,126,7.91,0.4,437,medium,49.76,medium,280,medium,0.84,medium,9.86,medium,19.92,medium
B03V39F1156,1038,83/1,7.92,0.53,284,medium,89.77,high,370,high,0.7,medium,5.4,medium,17.67,medium
B03V34F1016,1033,0,7.69,1.63,379,medium,67.2,high,853,high,1.28,high,8.7,medium,10.94,medium
B03V38F1141,901,337,7.8,0.33,210,low,58.99,high,448,high,0.52,medium,5.86,medium,24.32,high
B06V74F2110,756,0,7.51,0.62,216,low,12.82,low,360,high,1.14,high,10.92,high,22.34,high
B02V23F0693,984,116/1,7.73,2.67,267,medium,24.62,low,198,medium,1.02,high,6.86,medium,15.33,medium
B01V12F0342,950,0,8.33,0.54,202,low,70.28,high,660,high,1.3,high,6.02,medium,33.86,high
B01V10F0273,933,0,7.67,0.9,199,low,23.08,low,504,high,0.4,low,6.78,medium,12.61,medium
B01V08F0238,934,0,7.68,0.56,289,medium,80.53,high,364,high,0.36,low,7.4,medium,12.24,medium
B01V11F0310,935,0,8.88,0.79,146,low,80.02,high,298,high,0.34,low,5.16,medium,19.31,medium
B01V11F0317,936,0,7.56,3.33,172,low,24.11,low,824,high,0.54,medium,8.02,medium,24.07,high
B02V17F0528,967,0,7.63,0.68,188,low,34.88,medium,302,high,0.38,low,6.86,medium,13.98,medium
B01V01F0016,940,0,8.03,0.68,172,low,69.25,high,488,high,0.24,low,7.48,medium,31.68,high
B01V01F0025,941,0,7.49,2.55,135,low,70.79,high,907,high,0.5,low,5.24,medium,28.66,high
B01V07F0173,819,0,7.76,0.68,232,low,78.84,high,741,high,0.46,low,7.48,medium,10.94,medium
B02V24F0703,969,0,7.7,0.43,342,medium,20.01,low,402,high,0.64,medium,7.24,medium,15.44,medium
B01V07F0179,820,0,7.69,0.87,267,medium,25.14,low,793,high,0.48,low,6.28,medium,27.13,high
B02V24F0714,970,0,7.32,0.19,252,medium,69.76,high,363,high,0.38,low,10.82,high,28.55,high
B01V07F0199,821,0,8.31,0.97,220,low,24.11,low,642,high,1.24,high,5.92,medium,27.32,high
B02V14F0421,962,0,7.78,1.13,252,medium,74.89,high,680,high,0.6,medium,6.86,medium,11.19,medium
B01V12F0362,823,819,8.48,1.38,187,low,17.44,low,423,high,0.76,medium,5.76,medium,32.21,high
B01V12F0347,824,0,8.49,1.08,187,low,34.88,medium,884,high,0.46,low,8.2,medium,30.51,high
B02V24F0718,1426,0,7.36,3.04,279,medium,83.1,high,142,medium,0.86,medium,5.22,medium,22.65,high
B01V07F0188,1640,0,7.1,1.28,462,medium,98.49,high,304,high,0.62,medium,8.12,medium,16.47,medium
B05V61F1694,1590,229,7.49,5.67,443,medium,18.47,low,546,high,0.46,low,6.62,medium,32.09,high
B05V59F1646,1607,189,7.29,1.06,257,medium,18.98,low,446,high,0.6,medium,8.08,medium,18.17,medium
B05V68F1913,1591,"125/2,3",7.52,5.93,374,medium,14.88,low,523,high,0.38,low,8.66,medium,28.81,high
B01V09F0252,1321,0,7.49,0.75,240,low,37.96,medium,622,high,0.76,medium,9.3,medium,35.97,high
B03V29F0880,1309,50/3,7.82,0.36,220,low,32.32,medium,534,high,0.3,low,7.6,medium,31.68,high
B06V77F2205,1564,0,7.77,0.84,208,low,22.57,low,194,medium,0.76,medium,8.12,medium,22.36,high
B06V80F2295,1561,0,7.64,0.61,393,medium,17.44,low,203,medium,1.22,high,5.38,medium,23.88,high
B06V74F2097,1554,0,7.53,0.51,254,medium,42.58,medium,862,high,1.04,high,5.72,medium,29.87,high
B06V79F2264,1551,64,7.66,0.44,254,medium,24.11,low,517,high,0.36,low,9.96,medium,34.7,high
B06V80F2298,1560,0,8.42,0.49,196,low,24.11,low,196,medium,0.66,medium,6.72,medium,25.59,high
B06V74F2116,1559,0,7.72,0.44,197,low,46.17,medium,472,high,0.36,low,8.12,medium,36.42,high
B06V70F1971,1563,155P2,7.95,0.63,175,low,17.95,low,379,high,0.56,medium,9.32,medium,27.89,high
B02V24F0715,1411,0,8.05,0.88,268,medium,69.76,high,362,high,0.96,medium,6.84,medium,23.99,high
B04V55F1517,644,0,7.43,0.67,246,low,15.39,low,269,medium,0.3,low,8.88,medium,31.22,high
B03V39F1158,1495,0,7.76,0.42,334,medium,19.49,low,409,high,0.3,low,8.2,medium,16.75,medium
B03V35F1039,1502,99/1,7.65,1.9,318,medium,18.98,low,391,high,0.5,low,5.3,medium,35.99,high
B01V08F0208,1325,0,7.57,0.45,296,medium,17.95,low,246,medium,0.62,medium,6.6,medium,19.26,medium
B03V30F0888,1288,158/4,7.25,0.97,367,medium,32.83,medium,935,high,0.69,medium,9.76,medium,22.29,high
B05V60F1659,1209,87,7.66,0.49,287,medium,18.98,low,516,high,0.36,low,5.5,medium,20.82,high
B02V17F0519,1474,36,7.48,2.02,181,low,41.04,medium,306,high,0.38,low,5.2,medium,35.33,high
B02V17F0526,1475,0,7.88,0.51,227,low,40.01,medium,477,high,0.52,medium,6.38,medium,27.56,high
B06V75F2138,1546,0,8.55,1.76,268,medium,53.86,medium,271,medium,0.74,medium,6.14,medium,11.65,medium
B02V25F0754,1428,0,7.18,2.77,328,medium,86.18,high,737,high,0.7,medium,5.36,medium,23.0,high
B01V07F0191,1354,0,7.93,0.57,278,medium,84.13,high,356,high,0.64,medium,7.24,medium,33.86,high
B03V34F1012,1499,77,7.88,1.26,537,high,53.86,medium,228,medium,0.68,medium,8.34,medium,34.95,high
B04V53F1473,1249,0,7.45,0.92,279,medium,26.21,low,427,high,1.1,high,9.94,medium,28.1,high
B03V34F1011,1511,0,7.65,1.47,329,medium,21.03,low,578,high,0.46,low,6.04,medium,28.89,high
B04V53F1476,1248,0,7.5,0.86,287,medium,78.48,high,918,high,0.6,medium,14.98,high,32.55,high
B03V29F0864,1512,0,8.06,0.53,211,low,23.08,low,513,high,0.28,low,6.32,medium,22.21,high
B02V15F0432,1417,514,7.82,0.32,290,medium,54.37,medium,899,high,1.2,high,5.66,medium,30.23,high
B01V07F0198,1322,0,7.3,0.81,364,medium,24.62,low,679,high,0.56,medium,12.68,high,26.96,high
B04V55F1520,1246,0,7.95,0.51,264,medium,79.0,high,546,high,0.82,medium,9.76,medium,11.91,medium
B01V08F0206,1645,0,8.05,0.45,329,medium,21.03,low,301,high,0.56,medium,6.28,medium,14.09,medium
B04V55F1510,1222,0,7.78,0.44,276,medium,41.65,medium,312,high,0.4,low,7.76,medium,19.7,medium
B06V80F2284,1575,499,8.58,0.67,282,medium,17.95,low,202,medium,1.04,high,6.38,medium,30.13,high
B03V28F0837,587,0,7.17,1.58,287,medium,79.0,high,435,high,0.56,medium,7.88,medium,25.91,high
B06V78F2241,456,796/2,8.07,0.9,205,low,33.86,medium,311,high,1.22,high,3.56,low,23.18,high
B02V25F0732,581,0,7.62,0.47,205,low,65.66,high,273,medium,0.38,low,9.82,medium,38.64,high
B02V15F0440,578,284/285,7.84,0.44,273,medium,94.87,high,340,high,0.55,medium,4.45,low,14.85,medium
B02V20F0608,541,0,7.64,0.73,281,medium,26.16,low,396,high,0.36,low,6.48,medium,36.76,high
B03V35F1038,626,0,7.34,2.01,401,medium,53.86,medium,395,high,0.48,low,5.42,medium,33.31,high
B02V20F0600,543,0,7.79,3.44,212,low,22.57,low,220,medium,0.22,low,10.44,high,14.7,medium
B03V35F1036,625,87,7.44,2.41,227,low,90.79,high,543,high,0.22,low,7.87,medium,19.47,medium
B03V35F1031,623,0,7.45,0.97,343,medium,77.46,high,616,high,0.64,medium,8.82,medium,13.55,medium
B02V14F0403,548,0,7.66,0.58,162,low,35.91,medium,482,high,0.28,low,9.26,medium,23.45,high
B06V77F2200,483,0,7.79,0.63,231,low,53.35,medium,182,medium,0.22,low,8.77,medium,29.75,high
B04V47F1344,502,0,7.58,1.22,278,medium,69.25,high,660,high,0.4,low,3.52,medium,28.51,high
B02V26F0792,575,0,7.73,1.04,270,medium,65.15,high,438,high,0.36,low,6.84,medium,27.52,high
B02V23F0694,532,0,7.71,1.82,262,medium,66.17,high,263,medium,1.02,high,5.86,medium,34.72,high
B03V36F1063,617,0,7.81,0.61,386,medium,27.19,low,755,high,0.24,low,6.82,medium,23.61,high
B03V29F0881,635,0,7.72,0.98,668,high,40.01,medium,620,high,0.75,medium,6.48,medium,16.68,medium
B04V50F1404,515,0,7.74,0.35,332,medium,81.56,high,282,high,0.78,medium,4.02,low,23.15,high
B03V36F1052,614,0,7.21,1.14,350,medium,70.28,high,720,high,1.38,high,7.28,medium,25.13,high
B04V50F1411,517,0,7.51,0.59,394,medium,63.61,high,550,high,0.42,low,4.24,low,11.57,medium
B02V25F0756,584,0,7.81,0.92,188,low,68.74,high,558,high,0.3,low,8.38,medium,16.83,medium
B04V52F1447,526,0,7.31,0.65,296,medium,60.53,high,270,medium,0.66,medium,4.3,low,36.27,high
B06V80F2294,273,273,8.26,0.74,262,medium,74.89,high,265,medium,0.4,low,7.87,medium,29.1,high
B02V25F0740,582,0,7.76,0.42,282,medium,81.56,high,384,high,0.2,low,4.38,low,22.87,high
B02V23F0687,529,0,7.9,1.61,287,medium,75.92,high,233,medium,0.34,low,3.6,low,35.51,high
B02V15F0449,579,337/2,7.91,0.46,246,low,87.2,high,237,medium,0.51,medium,6.98,medium,17.56,medium
B02V15F0465,577,0,7.16,1.13,198,low,35.91,medium,223,medium,0.68,medium,3.48,low,28.94,high
B03V30F0882,627,0,7.35,0.84,665,high,54.89,medium,725,high,0.5,low,5.77,medium,26.75,high
B03V35F1032,624,1/P2,7.85,0.96,292,medium,64.12,high,417,high,1.2,high,10.61,high,36.02,high
B03V35F1029,622,0,7.62,3.93,245,low,29.75,medium,573,high,0.44,low,6.39,medium,21.0,high
B06V69F1931,487,0,7.79,0.26,317,medium,12.31,low,163,medium,0.84,medium,8.37,medium,23.27,high
B04V54F1503,490,0,7.48,0.62,285,medium,64.63,high,544,high,0.5,low,6.74,medium,15.51,medium
B02V26F0796,576,792/2,7.75,1.35,295,medium,79.51,high,438,high,0.62,medium,4.18,low,31.6,high
B04V50F1416,519,0,7.26,0.45,502,high,58.48,high,188,medium,0.28,low,4.3,low,10.87,medium
B03V30F0886,629,0,7.34,0.21,648,high,83.61,high,573,high,0.78,medium,6.27,medium,13.63,medium
B04V49F1377,520,0,7.49,0.8,312,medium,44.63,medium,208,medium,0.34,low,3.76,low,26.55,high
