uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,phosphorous_value,phosphorous_value_unit,phosphorous_level,potash_value,potash_value_unit,potash_level,zinc_value,zinc_value_unit,zinc_level,iron_value,iron_value_unit,iron_level,sulphur_value,sulphur_value_unit,sulphur_level,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B02V26F0784,164,637/1,7.09,1.87, dS/m,160, kg/ha,low,19.0, kg/ha,low,301, kg/ha,high,0.16, ppm,low,7.52, ppm,medium,24.0, ppm,high,acre,Dhorani vadi,9.0,9 acre,22.5,2018-03-23,Irrigated,acre,120.0,25.0,45.0,10.0,40.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,251.0,251 kg/acre,60.0,60 kg/acre,60.0,60 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,10.0,10 kg/acre,10.0,10 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Moderately Saline,Neutral
B02V26F0787,784,68,8.6,0.29, dS/m,174, kg/ha,low,46.0, kg/ha,medium,216, kg/ha,medium,0.76, ppm,medium,7.48, ppm,medium,37.0, ppm,high,bigha,Dana vari vadi,20.0,20 bigha,20.0,2018-04-13,Irrigated,bigha,48.0,8.0,24.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
B02V26F0788,786,0,7.9,1.6, dS/m,227, kg/ha,low,30.0, kg/ha,medium,263, kg/ha,medium,0.44, ppm,low,7.92, ppm,medium,13.0, ppm,medium,bigha,Bhojasarni vadi,8.0,8 bigha,8.0,2018-04-13,Irrigated,bigha,48.0,8.0,24.0,4.0,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B02V26F0789,787,0,7.81,0.52, dS/m,152, kg/ha,low,25.0, kg/ha,low,620, kg/ha,high,0.76, ppm,medium,8.06, ppm,medium,22.0, ppm,high,bigha,Kharodi,11.0,11 bigha,0.0,2018-04-13,Un-Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V26F0791,989,1156 OLD,8.14,2.72, dS/m,339, kg/ha,medium,47.0, kg/ha,medium,493, kg/ha,high,0.74, ppm,medium,8.48, ppm,medium,24.0, ppm,high,bigha,Dhankedo vadi,15.0,15 bigha,15.0,2018-04-20,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B02V26F0792,575,0,7.73,1.04, dS/m,270, kg/ha,medium,65.0, kg/ha,high,438, kg/ha,high,0.36, ppm,low,6.84, ppm,medium,28.0, ppm,high,bigha,Jari varu khetar,10.0,10 bigha,10.0,2018-04-06,Irrigated,bigha,38.4,6.0,18.0,4.0,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B02V26F0793,788,112/2,7.79,4.89, dS/m,224, kg/ha,low,30.0, kg/ha,medium,316, kg/ha,high,0.82, ppm,medium,9.44, ppm,medium,30.0, ppm,high,bigha,Khodu NA marage 13 vigha,13.0,13 bigha,13.0,2018-04-13,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Highly Saline,Neutral
B02V26F0794,789,0,8.4,0.94, dS/m,199, kg/ha,low,28.0, kg/ha,low,398, kg/ha,high,0.44, ppm,low,7.6, ppm,medium,11.0, ppm,medium,bigha,Dhedhuki 2,9.0,9 bigha,9.0,2018-04-13,Irrigated,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
B02V26F0795,790,763,8.0,0.87, dS/m,196, kg/ha,low,23.0, kg/ha,low,387, kg/ha,high,0.76, ppm,medium,8.2, ppm,medium,28.0, ppm,high,bigha,Tikar no marg,6.0,6 bigha,8.0,2018-04-13,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V26F0796,576,792/2,7.75,1.35, dS/m,295, kg/ha,medium,80.0, kg/ha,high,438, kg/ha,high,0.62, ppm,medium,4.18, ppm,low,32.0, ppm,high,bigha,Pamadari vadi,10.5,10.5 bigha,10.5,2018-04-06,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V27F0798,1507,72/98,7.67,0.64, dS/m,365, kg/ha,medium,13.0, kg/ha,low,377, kg/ha,high,0.56, ppm,medium,6.74, ppm,medium,28.0, ppm,high,bigha,Kijda vadu,22.0,22 bigha,22.0,2018-05-04,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V27F0800,606,0,7.56,0.76, dS/m,287, kg/ha,medium,40.0, kg/ha,medium,386, kg/ha,high,0.44, ppm,low,7.2, ppm,medium,24.0, ppm,high,bigha,Karadvadu,10.0,10 bigha,10.0,2018-04-04,Irrigated,bigha,38.4,8.0,18.0,4.0,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V27F0801,874,0,7.58,0.97, dS/m,252, kg/ha,medium,11.0, kg/ha,low,672, kg/ha,high,0.66, ppm,medium,5.1, ppm,medium,15.0, ppm,medium,bigha,Hadmatina roadvaru,7.0,7 bigha,5.0,2018-04-11,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V27F0802,1300,0,7.42,0.62, dS/m,378, kg/ha,medium,74.0, kg/ha,high,676, kg/ha,high,0.84, ppm,medium,8.68, ppm,medium,17.0, ppm,medium,bigha,Vad vari vadi,2.5,2.5 bigha,2.5,2018-04-28,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V27F0803,1,92,7.52,2.69, dS/m,143, kg/ha,low,61.0, kg/ha,high,448, kg/ha,high,0.56, ppm,medium,5.32, ppm,medium,20.0, ppm,high,bigha,Hadatmtiya rasta vali vadi,7.0,7 bigha,7.0,2018-03-26,Irrigated,bigha,48.0,6.0,18.0,3.2,16.0,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,102.0,102 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V27F0804,875,0,7.5,0.9, dS/m,226, kg/ha,low,19.0, kg/ha,low,439, kg/ha,high,0.64, ppm,medium,5.64, ppm,medium,33.0, ppm,high,bigha,Khijadavaru,4.0,4 bigha,4.0,2018-04-11,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V27F0806,607,0,7.56,1.68, dS/m,274, kg/ha,medium,15.0, kg/ha,low,660, kg/ha,high,0.76, ppm,medium,7.16, ppm,medium,28.0, ppm,high,bigha,Khakharavaru,20.0,20 bigha,15.0,2018-04-04,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V27F0807,608,0,7.8,1.21, dS/m,368, kg/ha,medium,36.0, kg/ha,medium,399, kg/ha,high,1.26, ppm,high,6.63, ppm,medium,16.0, ppm,medium,bigha,Sadkna kanthe,40.0,40 bigha,20.0,2018-04-04,Irrigated,bigha,38.4,8.0,18.0,2.4,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V27F0808,876,0,7.39,0.83, dS/m,256, kg/ha,medium,44.0, kg/ha,medium,430, kg/ha,high,0.76, ppm,medium,5.4, ppm,medium,27.0, ppm,high,acre,Khodiyavalu khetar,2.0,2 acre,5.0,2018-04-11,Irrigated,acre,96.0,20.0,45.0,8.0,32.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,201.0,201 kg/acre,48.0,48 kg/acre,48.0,48 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B03V27F0809,609,0,7.51,2.54, dS/m,307, kg/ha,medium,39.0, kg/ha,medium,309, kg/ha,high,0.74, ppm,medium,6.04, ppm,medium,35.0, ppm,high,bigha,Sastani vadi,3.0,3 bigha,3.0,2018-04-04,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V27F0810,34,221,8.12,0.35, dS/m,106, kg/ha,low,17.0, kg/ha,low,336, kg/ha,high,0.64, ppm,medium,7.25, ppm,medium,15.0, ppm,medium,bigha,Piaprvadu,15.0,15 bigha,5.0,2018-03-12,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V27F0817,1012,0,7.25,2.7, dS/m,427, kg/ha,medium,56.0, kg/ha,medium,142, kg/ha,medium,0.44, ppm,low,6.4, ppm,medium,23.0, ppm,high,bigha,Bhadiyavaru,10.0,10 bigha,8.0,2018-04-17,Irrigated,bigha,38.4,8.0,24.0,4.0,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V27F0818,877,0,7.76,0.51, dS/m,257, kg/ha,medium,62.0, kg/ha,high,564, kg/ha,high,0.8, ppm,medium,10.42, ppm,high,27.0, ppm,high,bigha,Cascading vadi,2.0,2 bigha,2.0,2018-04-11,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V27F0819,610,0,7.72,0.69, dS/m,317, kg/ha,medium,82.0, kg/ha,high,931, kg/ha,high,0.9, ppm,medium,5.12, ppm,medium,25.0, ppm,high,bigha,Aathmanu khetar,15.0,15 bigha,15.0,2018-04-04,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V27F0820,1035,0,7.43,1.41, dS/m,315, kg/ha,medium,61.0, kg/ha,high,462, kg/ha,high,0.38, ppm,low,6.88, ppm,medium,25.0, ppm,high,bigha,Manjibhai ni vadi,5.0,5 bigha,5.0,2018-04-22,Irrigated,bigha,38.4,6.0,18.0,4.0,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V27F0822,1508,292,7.71,0.9, dS/m,294, kg/ha,medium,35.0, kg/ha,medium,449, kg/ha,high,0.7, ppm,medium,7.02, ppm,medium,32.0, ppm,high,bigha,Talav vadu,15.0,15 bigha,15.0,2018-05-04,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V27F0823,1013,0,7.93,1.05, dS/m,301, kg/ha,medium,32.0, kg/ha,medium,513, kg/ha,high,0.48, ppm,low,9.1, ppm,medium,36.0, ppm,high,bigha,Broad vadi,26.0,26 bigha,25.0,2018-04-18,Irrigated,bigha,38.4,8.0,18.0,4.0,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V27F0824,878,0,7.83,1.71, dS/m,314, kg/ha,medium,47.0, kg/ha,medium,344, kg/ha,high,0.62, ppm,medium,8.18, ppm,medium,20.0, ppm,high,bigha,Kijda vadu,5.0,5 bigha,10.0,2018-04-11,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V28F0826,586,3/4,7.21,1.96, dS/m,251, kg/ha,medium,83.0, kg/ha,high,488, kg/ha,high,0.41, ppm,low,5.13, ppm,medium,27.0, ppm,high,acre,Padardu,5.0,5 acre,0.0,2018-03-31,Un-Irrigated,acre,96.0,15.0,45.0,10.0,32.0,33.0,33 kg/acre,16.0,16 kg/acre,16.0,16 kg/acre,203.0,203 kg/acre,49.0,49 kg/acre,49.0,49 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,10.0,10 kg/acre,10.0,10 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Moderately Saline,Neutral
B03V28F0828,866,92,7.74,0.69, dS/m,260, kg/ha,medium,56.0, kg/ha,medium,656, kg/ha,high,0.84, ppm,medium,5.78, ppm,medium,20.0, ppm,high,bigha,Oriyavadi,10.0,10 bigha,10.0,2018-04-11,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B03V28F0830,867,127/1,7.63,1.65, dS/m,267, kg/ha,medium,38.0, kg/ha,medium,267, kg/ha,medium,0.62, ppm,medium,5.85, ppm,medium,16.0, ppm,medium,bigha,Ajmerna marg,40.0,40 bigha,,2018-04-11,Irrigated,bigha,38.4,8.0,24.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V28F0831,1292,0,7.65,1.35, dS/m,320, kg/ha,medium,46.0, kg/ha,medium,634, kg/ha,high,0.32, ppm,low,7.78, ppm,medium,27.0, ppm,high,bigha,Lakhavad no marg,3.0,3 bigha,3.0,2018-04-27,Irrigated,bigha,38.4,8.0,18.0,4.0,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B03V28F0833,868,135,7.44,3.26, dS/m,334, kg/ha,medium,43.0, kg/ha,medium,329, kg/ha,high,0.66, ppm,medium,7.14, ppm,medium,24.0, ppm,high,bigha,Dabhodiyu,12.5,12.5 bigha,6.0,2018-04-11,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Highly Saline,Neutral
B03V28F0834,24,0,7.7,2.58, dS/m,86, kg/ha,low,64.0, kg/ha,high,473, kg/ha,high,0.64, ppm,medium,6.22, ppm,medium,33.0, ppm,high,acre,Kharanivadi,3.0,3 acre,7.5,2018-03-14,Irrigated,acre,120.0,15.0,45.0,8.0,40.0,33.0,33 kg/acre,16.0,16 kg/acre,16.0,16 kg/acre,255.0,255 kg/acre,62.0,62 kg/acre,62.0,62 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Moderately Saline,Neutral
