uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,nitrogen_level_str,phosphorous_value,phosphorous_value_unit,phosphorous_level,phosphorous_level_str,potash_value,potash_value_unit,potash_level,potash_level_str,zinc_value,zinc_value_unit,zinc_level,zinc_level_str,iron_value,iron_value_unit,iron_level,iron_level_str,sulphur_value,sulphur_value_unit,sulphur_level,sulphur_level_str,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B04V46F1333,56,0,૭.૭૧,૦.૩૨,ડેસીમલ/મી,૧૨૯,કિગ્રા/હે,ઑછું,ઑછું,૫૭,કિગ્રા/હે,વધારે,વધારે,૪૬૩,કિગ્રા/હે,વધારે,વધારે,૦.૬૪,પીપીએમ,મધ્યમ,મધ્યમ,૧૧.૪૫,પીપીએમ,વધારે,વધારે,૧૮,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Huliyavalu khetar,3.0,૩ વીઘા,3.0,2018-03-16,પિયત,bigha,48.0,6.0,18.0,3.2,16.0,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,102.0,102 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V47F1334,659,0,૭.૨૨,૧.૯૨,ડેસીમલ/મી,૨૮૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૪,કિગ્રા/હે,વધારે,વધારે,૮૬૪,કિગ્રા/હે,વધારે,વધારે,૦.૬૬,પીપીએમ,મધ્યમ,મધ્યમ,૬.૭૮,પીપીએમ,મધ્યમ,મધ્યમ,૧૪,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Ashokbhai ni vadii,8.0,૮ વીઘા,3.0,2018-04-13,પિયત,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B04V47F1335,660,0,૭.૧૩,૧.૦૫,ડેસીમલ/મી,૩૦૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૦,કિગ્રા/હે,વધારે,વધારે,૭૦૩,કિગ્રા/હે,વધારે,વધારે,૦.૮૮,પીપીએમ,મધ્યમ,મધ્યમ,૫.૩૨,પીપીએમ,મધ્યમ,મધ્યમ,૩૦,પીપીએમ,વધારે,વધારે,bigha,Pipla valu khetar,6.5,૬.૫ વીઘા,5.0,2018-04-13,પિયત,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B04V47F1338,1261,0,૭.૫૧,૦.૭૭,ડેસીમલ/મી,૩૨૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૬,કિગ્રા/હે,મધ્યમ,મધ્યમ,૫૪૬,કિગ્રા/હે,વધારે,વધારે,૦.૬૨,પીપીએમ,મધ્યમ,મધ્યમ,૫.૪૨,પીપીએમ,મધ્યમ,મધ્યમ,૩૨,પીપીએમ,વધારે,વધારે,bigha,Nariya vadi,10.0,૧૦ વીઘા,10.0,2018-04-30,પિયત,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V47F1340,501,0,૭.૫૩,૦.૬૮,ડેસીમલ/મી,૨૮૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૮,કિગ્રા/હે,વધારે,વધારે,૫૩૪,કિગ્રા/હે,વધારે,વધારે,૦.૩૪,પીપીએમ,ઑછું,ઑછું,૩.૭૦,પીપીએમ,મધ્યમ,મધ્યમ,૨૩,પીપીએમ,વધારે,વધારે,bigha,Tran khuniyu khetar,14.0,૧૪ વીઘા,7.0,2018-04-04,પિયત,bigha,38.4,6.0,18.0,4.0,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V47F1343,662,0,૭.૧૫,૧.૪૬,ડેસીમલ/મી,૩૧૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૭,કિગ્રા/હે,વધારે,વધારે,૫૩૧,કિગ્રા/હે,વધારે,વધારે,૦.૭૦,પીપીએમ,મધ્યમ,મધ્યમ,૭.૧૨,પીપીએમ,મધ્યમ,મધ્યમ,૧૩,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Narya valu khetar 2,3.0,૩ વીઘા,3.0,2018-04-13,પિયત,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B04V47F1346,1218,0,૭.૬૪,૦.૨૮,ડેસીમલ/મી,૩૨૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૮૭,કિગ્રા/હે,વધારે,વધારે,૪૩૦,કિગ્રા/હે,વધારે,વધારે,૦.૯૮,પીપીએમ,મધ્યમ,મધ્યમ,૮.૬૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૨,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Kamlapur rod valu khetar,10.5,૧૦.૫ વીઘા,7.0,2018-04-26,પિયત,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V47F1347,1531,0,૭.૪૮,૨.૦૨,ડેસીમલ/મી,૪૧૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૬,કિગ્રા/હે,ઑછું,ઑછું,૩૭૦,કિગ્રા/હે,વધારે,વધારે,૦.૩૨,પીપીએમ,ઑછું,ઑછું,૫.૬૬,પીપીએમ,મધ્યમ,મધ્યમ,૩૫,પીપીએમ,વધારે,વધારે,bigha,Gam tal ni vati,7.0,૭ વીઘા,2.0,2018-05-02,પિયત,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B04V47F1352,503,0,૭.૭૩,૦.૪૯,ડેસીમલ/મી,૨૩૨,કિગ્રા/હે,ઑછું,ઑછું,૩૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૨૬,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૩૪,પીપીએમ,ઑછું,ઑછું,૪.૧૪,પીપીએમ,ઑછું,ઑછું,૨૮,પીપીએમ,વધારે,વધારે,bigha,Rajavadu,18.0,૧૮ વીઘા,18.0,2018-04-04,પિયત,bigha,48.0,8.0,24.0,4.0,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V47F1353,1532,0,૭.૭૭,૦.૮૬,ડેસીમલ/મી,૪૫૬,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૫૦૯,કિગ્રા/હે,વધારે,વધારે,૦.૯૮,પીપીએમ,મધ્યમ,મધ્યમ,૭.૪૪,પીપીએમ,મધ્યમ,મધ્યમ,૧૮,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Parevala rod,12.0,૧૨ વીઘા,12.0,2018-05-02,પિયત,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V47F1354,504,0,૭.૫,૦.૮૩,ડેસીમલ/મી,૨૦૭,કિગ્રા/હે,ઑછું,ઑછું,૪૯,કિગ્રા/હે,મધ્યમ,મધ્યમ,૫૪૪,કિગ્રા/હે,વધારે,વધારે,૦.૩૬,પીપીએમ,ઑછું,ઑછું,૩.૪૪,પીપીએમ,ઑછું,ઑછું,૧૮,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Marghvadu khetar,7.0,૭ વીઘા,5.0,2018-04-04,પિયત,bigha,48.0,8.0,18.0,4.0,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V47F1355,32,0,૮.૨૫,૦.૫૭,ડેસીમલ/મી,૧૧૪,કિગ્રા/હે,ઑછું,ઑછું,૫૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૨૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૯૨,પીપીએમ,મધ્યમ,મધ્યમ,૫.૮૮,પીપીએમ,મધ્યમ,મધ્યમ,૨૭,પીપીએમ,વધારે,વધારે,bigha,Kharo valu khetar,4.0,૪ વીઘા,4.0,2018-03-15,પિયત,bigha,48.0,8.0,24.0,3.2,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,આલ્કલી
B04V48F1356,1529,0,૭.૭૨,૧.૧૪,ડેસીમલ/મી,૪૭૦,કિગ્રા/હે,મધ્યમ,મધ્યમ,૫૮,કિગ્રા/હે,વધારે,વધારે,૩૧૩,કિગ્રા/હે,વધારે,વધારે,૧.૦૨,પીપીએમ,વધારે,વધારે,૮.૧૨,પીપીએમ,મધ્યમ,મધ્યમ,૩૨,પીપીએમ,વધારે,વધારે,bigha,Hiflivadi,7.0,૭ વીઘા,4.0,2018-05-02,પિયત,bigha,38.4,6.0,18.0,2.4,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B04V48F1358,1527,0,૭.૯૩,૦.૩૬,ડેસીમલ/મી,૩૫૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૧,કિગ્રા/હે,ઑછું,ઑછું,૪૨૧,કિગ્રા/હે,વધારે,વધારે,૦.૬૨,પીપીએમ,મધ્યમ,મધ્યમ,૯.૨૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૯,પીપીએમ,વધારે,વધારે,bigha,Kadayavalu khetar,12.0,૧૨ વીઘા,12.0,2018-05-02,પિયત,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V48F1359,1054,0,૭.૭,૦.૬૩,ડેસીમલ/મી,૪૯૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૫૯,કિગ્રા/હે,વધારે,વધારે,૩૧૬,કિગ્રા/હે,વધારે,વધારે,૦.૪૨,પીપીએમ,ઑછું,ઑછું,૭.૨૪,પીપીએમ,મધ્યમ,મધ્યમ,૧૧,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Hifali vadi,3.0,૩ વીઘા,3.0,2018-04-18,પિયત,bigha,38.4,6.0,18.0,4.0,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V48F1360,18,0,૭.૯૪,૦.૪૪,ડેસીમલ/મી,૧૫૮,કિગ્રા/હે,ઑછું,ઑછું,૭૯,કિગ્રા/હે,વધારે,વધારે,૪૧૫,કિગ્રા/હે,વધારે,વધારે,૦.૫૨,પીપીએમ,મધ્યમ,મધ્યમ,૮.૦૯,પીપીએમ,મધ્યમ,મધ્યમ,૧૧,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Libalo khetar,25.0,૨૫ વીઘા,25.0,2018-03-14,પિયત,bigha,48.0,6.0,18.0,3.2,16.0,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,102.0,102 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V48F1362,1053,0,૭.૬૧,૦.૮૮,ડેસીમલ/મી,૩૩૬,કિગ્રા/હે,મધ્યમ,મધ્યમ,૭૮,કિગ્રા/હે,વધારે,વધારે,૨૪૯,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૪૦,પીપીએમ,ઑછું,ઑછું,૧૦.૦૮,પીપીએમ,વધારે,વધારે,૩૧,પીપીએમ,વધારે,વધારે,bigha,Ifali vadi valu khetar,3.0,૩ વીઘા,3.0,2018-04-18,પિયત,bigha,38.4,6.0,24.0,4.0,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V48F1365,1528,0,૭.૪૪,૦.૮૬,ડેસીમલ/મી,૫૦૪,કિગ્રા/હે,વધારે,વધારે,૫૮,કિગ્રા/હે,વધારે,વધારે,૬૭૯,કિગ્રા/હે,વધારે,વધારે,૦.૫૬,પીપીએમ,મધ્યમ,મધ્યમ,૭.૧૨,પીપીએમ,મધ્યમ,મધ્યમ,૩૫,પીપીએમ,વધારે,વધારે,bigha,Kagvadi,10.0,૧૦ વીઘા,1.5,2018-05-02,પિયત,bigha,28.8,6.0,18.0,3.2,9.6,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,60.0,60 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,16.0,૧૬ કિલો/વીઘા,16.0,૧૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,21.0,21 kg/bigha,10.0,૧૦ કિલો/વીઘા,10.0,૧૦ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V48F1366,495,0,૭.૭૫,૦.૭૨,ડેસીમલ/મી,૨૪૯,કિગ્રા/હે,ઑછું,ઑછું,૭૮,કિગ્રા/હે,વધારે,વધારે,૪૧૭,કિગ્રા/હે,વધારે,વધારે,૦.૪૪,પીપીએમ,ઑછું,ઑછું,૩.૬૪,પીપીએમ,ઑછું,ઑછું,૩૮,પીપીએમ,વધારે,વધારે,bigha,Limdavalu khetar,3.0,૩ વીઘા,3.0,2018-04-03,પિયત,bigha,48.0,6.0,18.0,4.0,16.0,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,102.0,102 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B04V48F1369,1051,0,૭.૩૯,૧.૪૧,ડેસીમલ/મી,૩૦૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૫૯,કિગ્રા/હે,વધારે,વધારે,૪૧૮,કિગ્રા/હે,વધારે,વધારે,૦.૪૦,પીપીએમ,ઑછું,ઑછું,૮.૧૨,પીપીએમ,મધ્યમ,મધ્યમ,૩૫,પીપીએમ,વધારે,વધારે,bigha,Kaneshrano margh,10.0,૧૦ વીઘા,10.0,2018-04-18,પિયત,bigha,38.4,6.0,18.0,4.0,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B04V48F1370,1055,0,૭.૬૯,૦.૩૯,ડેસીમલ/મી,૩૧૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૯૭,કિગ્રા/હે,વધારે,વધારે,૦.૪૬,પીપીએમ,ઑછું,ઑછું,૮.૭૮,પીપીએમ,મધ્યમ,મધ્યમ,૧૪,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Hafli vadi,8.0,૮ વીઘા,7.0,2018-04-18,પિયત,bigha,38.4,8.0,18.0,4.0,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
